Actual_Temp,Predicted_Temp,DateTime
18.0,17.348930606245993,2023-11-26 05:40:00
16.3,17.23462761044502,2023-11-26 05:43:36
18.0,18.224228253960607,2023-11-26 05:45:00
18.0,18.069269567728043,2023-11-26 05:50:00
16.2,17.71180686056614,2023-11-26 05:51:06
18.0,18.380594494938848,2023-11-26 05:55:00
16.2,18.024886277318,2023-11-26 05:58:38
18.0,18.44219751060009,2023-11-26 06:00:00
18.0,17.900900292396543,2023-11-26 06:05:00
16.2,17.427192014455795,2023-11-26 06:06:06
18.0,18.146617835760114,2023-11-26 06:10:00
16.2,17.891709768772124,2023-11-26 06:13:34
18.0,18.35732452571392,2023-11-26 06:15:00
18.0,17.97996504306793,2023-11-26 06:20:00
16.2,17.37952453792095,2023-11-26 06:21:06
18.0,17.96240195631981,2023-11-26 06:25:00
16.1,17.801284852623937,2023-11-26 06:28:36
18.0,18.176344430446623,2023-11-26 06:30:00
18.0,17.563093975186348,2023-11-26 06:35:00
16.1,17.228995442390442,2023-11-26 06:36:04
18.0,17.86269361078739,2023-11-26 06:40:00
16.1,17.532552018761635,2023-11-26 06:43:37
18.0,18.00745832622051,2023-11-26 06:45:00
18.0,17.68468747437,2023-11-26 06:50:00
16.1,17.313925600051878,2023-11-26 06:51:05
18.0,17.851233068108556,2023-11-26 06:55:00
16.1,17.58834517598152,2023-11-26 06:58:32
18.0,17.950917375087737,2023-11-26 07:00:00
18.0,17.521653458476067,2023-11-26 07:05:00
16.1,17.12761316895485,2023-11-26 07:06:03
17.0,17.68828935921192,2023-11-26 07:10:00
16.1,17.478570199012754,2023-11-26 07:13:33
18.0,17.879411450028417,2023-11-26 07:15:00
18.0,17.475718706846237,2023-11-26 07:20:00
16.0,17.09677787721157,2023-11-26 07:21:05
18.0,17.66514542996883,2023-11-26 07:25:00
16.0,17.317661321163175,2023-11-26 07:28:36
18.0,17.83072363436222,2023-11-26 07:30:00
18.0,17.553289169073103,2023-11-26 07:35:00
16.0,17.2204367429018,2023-11-26 07:36:06
18.0,17.78499450981617,2023-11-26 07:40:00
16.0,17.541392359137532,2023-11-26 07:43:35
18.0,17.918612483143804,2023-11-26 07:45:00
18.0,17.48882783949375,2023-11-26 07:50:00
16.0,17.10017640888691,2023-11-26 07:51:03
17.0,17.66996418535709,2023-11-26 07:55:00
16.0,17.461722746491432,2023-11-26 07:58:33
18.0,17.861016109585762,2023-11-26 08:00:00
17.0,17.449906823039054,2023-11-26 08:05:00
16.0,17.064897882938382,2023-11-26 08:06:01
17.0,17.682955399155617,2023-11-26 08:10:00
16.0,17.456951743364332,2023-11-26 08:13:33
17.0,17.878985902667043,2023-11-26 08:15:00
17.0,17.439200571179388,2023-11-26 08:20:00
16.0,17.027274298667905,2023-11-26 08:21:04
18.0,17.636926117539403,2023-11-26 08:25:00
16.0,17.42493823766708,2023-11-26 08:28:34
17.0,17.859718677401542,2023-11-26 08:30:00
18.0,17.431219121813772,2023-11-26 08:35:00
16.0,17.025218352675438,2023-11-26 08:36:03
18.0,17.637854850292204,2023-11-26 08:40:00
16.0,17.42498306632042,2023-11-26 08:43:34
18.0,17.85903033018112,2023-11-26 08:45:00
18.0,17.431237637996674,2023-11-26 08:50:00
16.0,17.02382346689701,2023-11-26 08:51:06
18.0,17.634813648462295,2023-11-26 08:55:00
16.0,17.422142618894576,2023-11-26 08:58:36
18.0,17.85656930208206,2023-11-26 09:00:00
17.0,17.429639399051666,2023-11-26 09:05:00
16.0,17.022874268889424,2023-11-26 09:06:05
17.0,17.63405156135559,2023-11-26 09:10:00
15.9,17.422436279058456,2023-11-26 09:13:36
17.0,17.861620646715163,2023-11-26 09:15:00
17.0,17.421008583903312,2023-11-26 09:20:00
15.9,17.004211905598638,2023-11-26 09:21:04
17.0,17.616895180940627,2023-11-26 09:25:00
15.9,17.395829498767853,2023-11-26 09:28:33
17.0,17.82672868669033,2023-11-26 09:30:00
17.0,17.3892299413681,2023-11-26 09:35:00
17.0,16.97560018002987,2023-11-26 09:36:04
16.0,16.88432059586048,2023-11-26 09:40:00
18.0,17.714487159252165,2023-11-26 09:43:32
17.0,17.58941521644592,2023-11-26 09:45:00
16.0,17.284237012267113,2023-11-26 09:50:00
17.0,17.7891154974699,2023-11-26 09:51:03
16.0,17.525302445888517,2023-11-26 09:55:00
17.0,17.87582418322563,2023-11-26 09:58:33
17.0,17.464663571119306,2023-11-26 10:00:00
17.0,17.098991698026655,2023-11-26 10:05:00
16.0,17.00223034918308,2023-11-26 10:06:03
17.0,17.787933060526846,2023-11-26 10:10:00
17.0,17.638980764150617,2023-11-26 10:13:37
16.2,17.3354722648859,2023-11-26 10:15:00
17.0,17.84662188887596,2023-11-26 10:20:00
17.0,17.57327137887478,2023-11-26 10:21:09
18.0,17.264217770099638,2023-11-26 10:25:00
16.3,17.148173603415486,2023-11-26 10:28:37
18.0,17.881835770606994,2023-11-26 10:30:00
16.8,17.7387160718441,2023-11-26 10:35:00
18.0,18.005745416879652,2023-11-26 10:36:05
18.0,17.502661702036857,2023-11-26 10:40:00
17.2,17.146198219060896,2023-11-26 10:43:37
18.0,17.87109508514404,2023-11-26 10:45:00
17.5,17.841630965471268,2023-11-26 10:50:00
18.0,18.32817745506763,2023-11-26 10:51:06
18.0,18.05806500315666,2023-11-26 10:55:00
18.0,17.770768558979032,2023-11-26 10:58:36
18.3,17.706309178471564,2023-11-26 11:00:00
18.0,18.331171229481697,2023-11-26 11:05:00
18.0,18.421263828873634,2023-11-26 11:06:06
18.6,18.298571702837943,2023-11-26 11:10:00
18.0,18.712787809967995,2023-11-26 11:13:39
19.0,18.65686893761158,2023-11-26 11:15:00
18.0,18.901936465501784,2023-11-26 11:20:00
18.0,18.7926149725914,2023-11-26 11:21:07
19.4,18.61032217741013,2023-11-26 11:25:00
18.0,18.848220369219774,2023-11-26 11:28:34
19.5,18.976799991726875,2023-11-26 11:30:00
18.0,19.19172674715519,2023-11-26 11:35:00
18.0,19.253491860628127,2023-11-26 11:36:05
19.6,19.178288221359253,2023-11-26 11:40:00
18.0,19.200212356448173,2023-11-26 11:45:00
18.0,19.263088765740395,2023-11-26 11:50:00
18.0,19.2327001363039,2023-11-26 11:55:00
19.6,19.14311884343624,2023-11-26 11:58:39
18.0,19.1274197191,2023-11-26 12:00:00
19.6,19.204950550198557,2023-11-26 12:05:00
18.0,19.29942044019699,2023-11-26 12:06:09
18.0,19.385400822758672,2023-11-26 12:10:00
19.5,19.3368617862463,2023-11-26 12:13:38
19.0,19.293341609835625,2023-11-26 12:15:00
19.5,19.301635560393333,2023-11-26 12:20:00
19.0,19.28166861832142,2023-11-26 12:21:06
19.0,19.204896301031116,2023-11-26 12:25:00
19.5,19.14754453599453,2023-11-26 12:28:32
19.0,19.321711325645445,2023-11-26 12:30:00
19.4,19.311365327239034,2023-11-26 12:35:00
19.0,19.532356944680213,2023-11-26 12:36:01
19.0,19.50120265483856,2023-11-26 12:40:00
19.0,19.390157857537268,2023-11-26 12:43:34
19.0,19.3055210351944,2023-11-26 12:45:00
19.0,19.26812809109688,2023-11-26 12:50:00
19.2,19.2573312073946,2023-11-26 12:51:03
19.0,19.492656299471854,2023-11-26 12:55:00
19.1,19.49219371974468,2023-11-26 12:58:31
19.0,19.627228668332094,2023-11-26 13:00:00
19.0,19.51205995976925,2023-11-26 13:05:00
19.0,19.260748580098152,2023-11-26 13:06:00
19.0,19.44943238198757,2023-11-26 13:10:00
19.0,19.36844389736652,2023-11-26 13:13:26
19.0,19.581891956925396,2023-11-26 13:15:00
19.0,19.452376130223275,2023-11-26 13:20:00
18.9,19.273193404078484,2023-11-26 13:20:54
19.0,19.525123289227484,2023-11-26 13:25:00
18.8,19.44432711303234,2023-11-26 13:28:28
19.0,19.64359567463398,2023-11-26 13:30:00
19.0,19.46929797232151,2023-11-26 13:35:00
18.8,19.257237976789472,2023-11-26 13:35:57
19.0,19.500807642936707,2023-11-26 13:40:00
18.7,19.40679610967636,2023-11-26 13:43:23
19.0,19.60200540423393,2023-11-26 13:45:00
19.0,19.41293731033802,2023-11-26 13:50:00
18.7,19.193059262633323,2023-11-26 13:50:52
19.0,19.44035035669804,2023-11-26 13:55:00
18.6,19.339152920246125,2023-11-26 13:58:25
19.0,19.53861508965492,2023-11-26 14:00:00
19.0,19.34561311900616,2023-11-26 14:05:00
18.6,19.12851509749889,2023-11-26 14:05:53
19.0,19.39166708886623,2023-11-26 14:10:00
18.6,19.292180612683296,2023-11-26 14:13:23
19.0,19.49446958601475,2023-11-26 14:15:00
19.0,19.223380973935125,2023-11-26 14:20:00
18.5,18.97367270588875,2023-11-26 14:20:53
19.0,19.36099746823311,2023-11-26 14:25:00
18.5,19.266960597038267,2023-11-26 14:28:27
19.0,19.551357796788214,2023-11-26 14:30:00
19.0,19.31767057478428,2023-11-26 14:35:00
18.5,19.06855872273445,2023-11-26 14:35:58
19.0,19.438616982102392,2023-11-26 14:40:00
18.4,19.32625948488712,2023-11-26 14:43:26
19.0,19.602490723133087,2023-11-26 14:45:00
19.0,19.345991238951683,2023-11-26 14:50:00
18.4,19.077769061923025,2023-11-26 14:50:57
19.0,19.442806187272076,2023-11-26 14:55:00
18.4,19.31220667660236,2023-11-26 14:58:28
19.0,19.628138560056687,2023-11-26 15:00:00
19.0,19.34385765492916,2023-11-26 15:05:00
18.3,19.041390284895897,2023-11-26 15:06:00
19.0,19.447217911481857,2023-11-26 15:10:00
18.3,19.28124826848507,2023-11-26 15:13:29
19.0,19.56590956747532,2023-11-26 15:15:00
19.0,19.2571343511343,2023-11-26 15:20:00
18.3,18.954394111037253,2023-11-26 15:20:57
19.0,19.37609627842903,2023-11-26 15:25:00
18.2,19.23141959607601,2023-11-26 15:28:28
19.0,19.538963973522183,2023-11-26 15:30:00
19.0,19.22872890233993,2023-11-26 15:35:00
18.2,18.825517904758453,2023-11-26 15:35:57
19.0,19.25547699034214,2023-11-26 15:40:00
18.2,19.14025240838528,2023-11-26 15:43:25
19.0,19.4749164968729,2023-11-26 15:45:00
19.0,19.17785715162754,2023-11-26 15:50:00
18.2,18.963965353369712,2023-11-26 15:50:53
19.0,19.405042919516564,2023-11-26 15:55:00
18.2,19.2556173235178,2023-11-26 15:58:25
19.0,19.505856063961986,2023-11-26 16:00:00
19.0,19.190687242150307,2023-11-26 16:05:00
18.2,18.8879294604063,2023-11-26 16:05:55
19.0,19.27987417280674,2023-11-26 16:10:00
18.2,19.13562856018543,2023-11-26 16:13:26
19.0,19.418381068110467,2023-11-26 16:15:00
19.0,19.13710335791111,2023-11-26 16:20:00
18.2,18.854386258125302,2023-11-26 16:20:56
19.0,19.25698427259922,2023-11-26 16:25:00
18.2,19.1181694239378,2023-11-26 16:28:26
19.0,19.40635821819305,2023-11-26 16:30:00
19.0,19.12660760581493,2023-11-26 16:35:00
18.2,18.85039520859718,2023-11-26 16:35:58
19.0,19.259887740015984,2023-11-26 16:40:00
18.2,19.12524910271168,2023-11-26 16:43:30
19.0,19.415558162331585,2023-11-26 16:45:00
19.0,19.13520756065845,2023-11-26 16:50:00
18.2,18.860810723900794,2023-11-26 16:50:58
19.0,19.27131969630718,2023-11-26 16:55:00
18.1,19.137837508320807,2023-11-26 16:58:28
19.0,19.433021846413613,2023-11-26 17:00:00
19.0,19.139778783917425,2023-11-26 17:05:00
18.1,18.850618702173232,2023-11-26 17:05:56
19.0,19.312534770369528,2023-11-26 17:10:00
18.1,19.144311675429343,2023-11-26 17:13:29
19.0,19.449698105454445,2023-11-26 17:15:00
19.0,19.115297791361808,2023-11-26 17:20:00
18.1,18.794329181313515,2023-11-26 17:20:58
19.0,19.24949431419373,2023-11-26 17:25:00
18.1,19.091985917091367,2023-11-26 17:28:28
19.0,19.412547820806505,2023-11-26 17:30:00
19.0,19.091516190767287,2023-11-26 17:35:00
18.1,18.778666114807127,2023-11-26 17:35:56
19.0,19.23859932720661,2023-11-26 17:40:00
18.1,19.085825875401497,2023-11-26 17:43:28
19.0,19.41086382269859,2023-11-26 17:45:00
19.0,19.09204536378384,2023-11-26 17:50:00
18.1,18.78158160150051,2023-11-26 17:50:58
19.0,19.24425845742225,2023-11-26 17:55:00
18.1,19.092049911618236,2023-11-26 17:58:30
19.0,19.41739223897457,2023-11-26 18:00:00
19.0,19.099802669882774,2023-11-26 18:05:00
18.1,18.79073639214039,2023-11-26 18:06:02
19.0,19.252851915359496,2023-11-26 18:10:00
18.1,19.09852147996425,2023-11-26 18:13:30
19.0,19.42182247936725,2023-11-26 18:15:00
19.0,19.099633425474167,2023-11-26 18:20:00
18.1,18.786300629377365,2023-11-26 18:20:58
19.0,19.247788551449776,2023-11-26 18:25:00
18.1,19.09518856704235,2023-11-26 18:28:26
19.0,19.420144003629684,2023-11-26 18:30:00
19.0,19.099371924996376,2023-11-26 18:35:00
18.1,18.690673640370367,2023-11-26 18:35:59
19.0,19.15204299390316,2023-11-26 18:40:00
18.1,19.034011748433112,2023-11-26 18:43:28
19.0,19.386874321103097,2023-11-26 18:45:00
19.0,19.078622755408286,2023-11-26 18:50:00
18.1,18.762988105416294,2023-11-26 18:50:58
19.0,19.218355616927145,2023-11-26 18:55:00
18.1,19.064749261736868,2023-11-26 18:58:26
19.0,19.393617460131644,2023-11-26 19:00:00
19.0,18.982142722606657,2023-11-26 19:05:00
18.1,18.67893470525741,2023-11-26 19:05:56
19.0,19.18355851173401,2023-11-26 19:10:00
18.1,19.065193325281143,2023-11-26 19:13:25
19.0,19.404365941882133,2023-11-26 19:15:00
19.0,19.13345242142677,2023-11-26 19:20:00
18.1,18.6925665140152,2023-11-26 19:20:52
19.0,19.05296257436276,2023-11-26 19:25:00
18.1,18.87993046939373,2023-11-26 19:28:21
19.0,19.23818287551403,2023-11-26 19:30:00
19.0,18.96537810564041,2023-11-26 19:35:00
18.1,18.59474649429321,2023-11-26 19:35:51
19.0,19.082071313261984,2023-11-26 19:40:00
18.1,18.98073126971721,2023-11-26 19:43:21
19.0,19.348364558815955,2023-11-26 19:45:00
19.0,18.95240703225136,2023-11-26 19:50:00
18.1,18.55870718061924,2023-11-26 19:50:47
19.0,19.067754405736924,2023-11-26 19:55:00
18.1,18.989352339506148,2023-11-26 19:58:16
19.0,19.363972726464272,2023-11-26 20:00:00
19.0,19.062020885944367,2023-11-26 20:05:00
18.1,18.653217351436613,2023-11-26 20:05:46
19.0,19.113942861557007,2023-11-26 20:10:00
18.2,18.999966660141943,2023-11-26 20:13:16
19.0,19.356078985333443,2023-11-26 20:15:00
19.0,19.072574135661124,2023-11-26 20:20:00
18.2,18.77989857792854,2023-11-26 20:20:48
19.0,19.244043084979054,2023-11-26 20:25:00
18.2,19.103560480475423,2023-11-26 20:28:18
19.0,19.43636450469494,2023-11-26 20:30:00
19.0,19.140620133280752,2023-11-26 20:35:00
18.2,18.84563687443733,2023-11-26 20:35:48
19.0,19.308880260586736,2023-11-26 20:40:00
18.2,19.163806292414662,2023-11-26 20:43:20
19.0,19.486744764447213,2023-11-26 20:45:00
19.0,19.172386756539343,2023-11-26 20:50:00
18.2,18.860364711284635,2023-11-26 20:50:50
19.0,19.30911349952221,2023-11-26 20:55:00
18.2,19.20414818227291,2023-11-26 20:58:18
19.0,19.39225830733776,2023-11-26 21:00:00
19.0,18.973921862244605,2023-11-26 21:05:00
18.2,18.685983523726463,2023-11-26 21:05:53
19.0,19.036281117796896,2023-11-26 21:10:00
18.1,18.823767313361166,2023-11-26 21:13:24
19.0,19.15485420525074,2023-11-26 21:15:00
19.0,18.87373761832714,2023-11-26 21:20:00
19.0,18.656575927138327,2023-11-26 21:20:46
18.1,18.487187287211416,2023-11-26 21:25:00
19.0,19.0493135869503,2023-11-26 21:28:16
19.0,19.00449792742729,2023-11-26 21:30:00
18.1,18.68180796205997,2023-11-26 21:35:00
19.0,19.063767579197883,2023-11-26 21:35:46
18.1,19.02868136167526,2023-11-26 21:40:00
19.0,19.24489223062992,2023-11-26 21:45:00
19.0,19.07533986866474,2023-11-26 21:50:00
18.1,18.828849193453788,2023-11-26 21:50:47
19.0,18.97254256904125,2023-11-26 21:55:00
18.1,18.84137133061886,2023-11-26 21:58:19
19.0,19.028882440924644,2023-11-26 22:00:00
19.0,18.64538695514202,2023-11-26 22:05:00
18.1,18.27040891349316,2023-11-26 22:05:47
19.0,18.649144116044045,2023-11-26 22:10:00
19.0,18.700487542152405,2023-11-26 22:13:17
19.0,18.36371098458767,2023-11-26 22:15:00
18.0,18.28715209066868,2023-11-26 22:20:00
19.0,18.93638371229172,2023-11-26 22:20:47
18.0,19.057990205287933,2023-11-26 22:25:00
19.0,19.28417317569256,2023-11-26 22:28:19
19.0,18.80888972282409,2023-11-26 22:30:00
17.9,18.31129784286022,2023-11-26 22:35:00
19.0,18.803029188513754,2023-11-26 22:35:49
17.9,18.791027453541755,2023-11-26 22:40:00
19.0,19.209035804867742,2023-11-26 22:43:20
19.0,18.953492990136144,2023-11-26 22:45:00
17.9,18.82341193258762,2023-11-26 22:50:00
19.0,19.14202151596546,2023-11-26 22:50:50
17.8,18.855488458275797,2023-11-26 22:55:00
19.0,19.113264909386636,2023-11-26 22:58:23
19.0,18.810905387997625,2023-11-26 23:00:00
17.8,18.557021883130076,2023-11-26 23:05:00
19.0,19.0474096685648,2023-11-26 23:05:50
17.8,18.826297533512115,2023-11-26 23:10:00
19.0,19.186710485816,2023-11-26 23:13:23
19.0,18.931264474987984,2023-11-26 23:15:00
17.8,18.58102697730064,2023-11-26 23:20:00
19.0,19.08980652987957,2023-11-26 23:20:52
17.7,18.910567930340765,2023-11-26 23:25:00
19.0,19.30061099827289,2023-11-26 23:28:24
19.0,18.93444665968418,2023-11-26 23:30:00
17.7,18.59347212612629,2023-11-26 23:35:00
19.0,19.15065785348415,2023-11-26 23:35:53
17.7,18.97027969658375,2023-11-26 23:40:00
19.0,19.34173154234886,2023-11-26 23:43:24
19.0,18.95720662176609,2023-11-26 23:45:00
17.6,18.602764001488683,2023-11-26 23:50:00
19.0,19.155002984404565,2023-11-26 23:50:57
17.6,18.956563752889632,2023-11-26 23:55:00
19.0,19.318060714006425,2023-11-26 23:58:26
19.0,18.91440955102444,2023-11-27 00:00:00
17.6,18.55026315152645,2023-11-27 00:05:00
19.0,19.10371185839176,2023-11-27 00:05:54
17.6,18.912458530068395,2023-11-27 00:10:00
19.0,19.28393051624298,2023-11-27 00:13:26
19.0,18.887694597244263,2023-11-27 00:15:00
17.6,18.52877788245678,2023-11-27 00:20:00
19.0,19.088390204310414,2023-11-27 00:21:00
17.5,18.900374934077263,2023-11-27 00:25:00
19.0,19.281131649017333,2023-11-27 00:28:31
19.0,18.87565063238144,2023-11-27 00:30:00
19.0,18.508779430389403,2023-11-27 00:35:00
17.5,18.443742474913595,2023-11-27 00:36:00
19.0,19.21961341798305,2023-11-27 00:40:00
19.0,19.09148987829685,2023-11-27 00:43:28
17.5,18.795366737246518,2023-11-27 00:45:00
19.0,19.294576022028924,2023-11-27 00:50:00
17.4,19.02158868908882,2023-11-27 00:51:02
19.0,19.33892422914505,2023-11-27 00:55:00
19.0,18.90128157734871,2023-11-27 00:58:34
17.4,18.3461167126894,2023-11-27 01:00:00
19.0,18.95237617194653,2023-11-27 01:05:00
17.4,18.76129631102085,2023-11-27 01:06:02
19.0,19.22912781238556,2023-11-27 01:10:00
19.0,18.69298231601715,2023-11-27 01:13:33
17.4,18.38580956161022,2023-11-27 01:15:00
19.0,19.030052533745764,2023-11-27 01:20:00
17.4,18.86913423538208,2023-11-27 01:21:03
19.0,19.236762651801108,2023-11-27 01:25:00
19.0,18.80650373399257,2023-11-27 01:28:33
17.3,18.434137773513797,2023-11-27 01:30:00
19.0,19.00745434463024,2023-11-27 01:35:00
17.3,18.808040577173237,2023-11-27 01:36:00
19.0,19.187287735939027,2023-11-27 01:40:00
19.0,18.772733464837074,2023-11-27 01:43:29
17.3,18.33018369972706,2023-11-27 01:45:00
19.0,18.96594853401184,2023-11-27 01:50:00
17.3,18.830517923831938,2023-11-27 01:51:02
19.0,19.25165161192417,2023-11-27 01:55:00
19.0,18.643359920382498,2023-11-27 01:58:31
17.2,18.30964535474777,2023-11-27 02:00:00
19.0,18.99210150539875,2023-11-27 02:05:00
17.2,18.74415065050125,2023-11-27 02:10:00
19.0,19.181962871551512,2023-11-27 02:13:32
19.0,18.706377962231635,2023-11-27 02:15:00
17.2,18.30757251679897,2023-11-27 02:20:00
19.0,19.007118129730223,2023-11-27 02:21:01
17.2,18.881087243556976,2023-11-27 02:25:00
19.0,19.291258051991463,2023-11-27 02:28:30
19.0,18.654253607988355,2023-11-27 02:30:00
17.1,18.206565764546397,2023-11-27 02:35:00
19.0,18.890539917349816,2023-11-27 02:36:01
17.1,18.674239391088484,2023-11-27 02:40:00
19.0,19.14212416708469,2023-11-27 02:43:29
19.0,18.651538226008416,2023-11-27 02:45:00
17.1,18.19295084774494,2023-11-27 02:50:00
19.0,18.860648950934408,2023-11-27 02:50:55
17.1,18.53691655695438,2023-11-27 02:55:00
19.0,19.01019993722439,2023-11-27 02:58:27
19.0,18.48487016558647,2023-11-27 03:00:00
17.1,18.109454232454297,2023-11-27 03:05:00
19.0,18.82132512629032,2023-11-27 03:05:58
17.0,18.59685798883438,2023-11-27 03:10:00
19.0,19.02433298230171,2023-11-27 03:13:30
19.0,18.417381277680395,2023-11-27 03:15:00
17.0,17.99987188875675,2023-11-27 03:20:00
19.0,18.720910242199896,2023-11-27 03:20:56
17.0,18.42057840526104,2023-11-27 03:25:00
19.0,18.914156821370124,2023-11-27 03:28:24
19.0,18.47809941470623,2023-11-27 03:30:00
17.0,17.972032645344733,2023-11-27 03:35:00
19.0,18.684348902106283,2023-11-27 03:35:54
16.9,18.41005504131317,2023-11-27 03:40:00
19.0,18.93221627175808,2023-11-27 03:43:22
19.0,18.40885116457939,2023-11-27 03:45:00
16.9,17.94850572347641,2023-11-27 03:50:00
19.0,18.73219796717167,2023-11-27 03:50:51
16.9,18.48023364841938,2023-11-27 03:55:00
19.0,18.99478505253792,2023-11-27 03:58:22
19.0,18.460805949568748,2023-11-27 04:00:00
16.9,17.984997871518132,2023-11-27 04:05:00
19.0,18.75643077790737,2023-11-27 04:05:53
16.9,18.49871734678745,2023-11-27 04:10:00
19.0,19.00925203859806,2023-11-27 04:13:23
19.0,18.46474697291851,2023-11-27 04:15:00
16.8,17.98374526798725,2023-11-27 04:20:00
19.0,18.75448495447636,2023-11-27 04:20:52
16.8,18.483389845490453,2023-11-27 04:25:00
19.0,18.989001181721687,2023-11-27 04:28:19
19.0,18.429280361533163,2023-11-27 04:30:00
16.8,17.942513626813888,2023-11-27 04:35:00
19.0,18.717525354027742,2023-11-27 04:35:47
16.8,18.4525945097208,2023-11-27 04:40:00
19.0,18.963621991872788,2023-11-27 04:43:20
19.0,18.41182772219181,2023-11-27 04:45:00
16.8,17.926221334934233,2023-11-27 04:50:00
19.0,18.70365998148918,2023-11-27 04:50:50
16.7,18.44238559603691,2023-11-27 04:55:00
19.0,18.96332540810108,2023-11-27 04:58:20
19.0,18.399056753516195,2023-11-27 05:00:00
16.7,17.907795134186742,2023-11-27 05:05:00
19.0,18.69170340001583,2023-11-27 05:05:52
16.7,18.41902369558811,2023-11-27 05:10:00
19.0,18.9849276214838,2023-11-27 05:13:25
19.0,18.40047827661037,2023-11-27 05:15:00
16.7,17.879542687535285,2023-11-27 05:20:00
19.0,18.70376815497875,2023-11-27 05:20:53
16.6,18.414893612265587,2023-11-27 05:25:00
19.0,18.91027751863003,2023-11-27 05:28:23
19.0,18.324770802259444,2023-11-27 05:30:00
16.6,17.831213825941084,2023-11-27 05:35:00
19.0,18.633773085474967,2023-11-27 05:35:55
16.6,18.368604454398152,2023-11-27 05:40:00
19.0,18.944976845383643,2023-11-27 05:43:26
19.0,18.35784167945385,2023-11-27 05:45:00
19.0,17.83452010154724,2023-11-27 05:50:00
16.6,17.758260065317153,2023-11-27 05:50:56
19.0,18.900271958112715,2023-11-27 05:55:00
19.0,18.764842972159386,2023-11-27 05:58:25
16.6,18.25283250808716,2023-11-27 06:00:00
19.0,18.915886297822,2023-11-27 06:05:00
16.5,18.488244983553884,2023-11-27 06:05:55
19.0,18.965867647528647,2023-11-27 06:10:00
19.0,18.34866804778576,2023-11-27 06:13:27
16.5,17.98446252644062,2023-11-27 06:15:00
19.0,18.7020669400692,2023-11-27 06:20:00
16.5,18.41441836357117,2023-11-27 06:20:56
19.0,18.759911170601843,2023-11-27 06:25:00
19.0,18.01516170799732,2023-11-27 06:30:00
16.5,17.622142082452772,2023-11-27 06:35:00
19.0,18.386716529726986,2023-11-27 06:35:51
16.5,18.174417448043823,2023-11-27 06:40:00
19.0,18.587689229846,2023-11-27 06:43:23
19.0,17.896754291653632,2023-11-27 06:45:00
16.5,17.3942650437355,2023-11-27 06:50:00
19.0,18.315227821469307,2023-11-27 06:50:54
16.4,18.270146438479426,2023-11-27 06:55:00
19.0,18.76194925010204,2023-11-27 06:58:26
19.0,18.21917950809002,2023-11-27 07:00:00
16.4,17.699537777900694,2023-11-27 07:05:00
19.0,18.33748557269573,2023-11-27 07:05:54
16.4,18.05705051124096,2023-11-27 07:10:00
19.0,18.50975071787834,2023-11-27 07:13:21
19.0,18.000407233834267,2023-11-27 07:15:00
16.4,17.54026222229004,2023-11-27 07:20:00
19.0,18.23262160718441,2023-11-27 07:20:50
16.4,17.97816085219383,2023-11-27 07:25:00
19.0,18.436803129315376,2023-11-27 07:28:21
19.0,17.93530758321285,2023-11-27 07:30:00
16.4,17.485599201917648,2023-11-27 07:35:00
19.0,18.19518935680389,2023-11-27 07:35:51
16.4,17.958273497223853,2023-11-27 07:40:00
19.0,18.43164263665676,2023-11-27 07:45:00
19.0,17.94515721797943,2023-11-27 07:50:00
16.4,17.506297370791433,2023-11-27 07:55:00
19.0,18.221944591403005,2023-11-27 07:58:19
16.4,17.99081520140171,2023-11-27 08:00:00
19.0,18.464151206612584,2023-11-27 08:05:00
19.0,17.974696376919745,2023-11-27 08:05:47
16.4,17.529437401890753,2023-11-27 08:10:00
19.0,18.238374617695808,2023-11-27 08:13:17
16.4,17.99830873310566,2023-11-27 08:15:00
19.0,18.46641505360603,2023-11-27 08:20:00
19.0,17.975016674399374,2023-11-27 08:20:49
16.4,17.527872297167775,2023-11-27 08:25:00
19.0,18.23625662624836,2023-11-27 08:28:23
16.6,17.997319254279134,2023-11-27 08:30:00
19.0,18.456718096137045,2023-11-27 08:35:00
19.0,17.990064159035683,2023-11-27 08:35:53
16.8,17.563766729831695,2023-11-27 08:40:00
19.0,18.25835000574589,2023-11-27 08:43:23
17.0,18.064593094587323,2023-11-27 08:45:00
19.0,18.535517773032183,2023-11-27 08:50:00
19.0,18.12323449552059,2023-11-27 08:50:53
17.1,17.574317705631255,2023-11-27 08:55:00
19.0,18.37182367146015,2023-11-27 08:58:27
17.3,18.178556302189826,2023-11-27 09:00:00
19.0,18.76331879794597,2023-11-27 09:05:00
19.0,18.373508644104003,2023-11-27 09:05:57
17.5,18.00131192803383,2023-11-27 09:10:00
19.0,18.80415445268154,2023-11-27 09:13:27
17.7,18.64667983949184,2023-11-27 09:15:00
19.0,19.181377825140952,2023-11-27 09:20:00
19.0,18.756386598944665,2023-11-27 09:20:57
17.9,18.333250239491463,2023-11-27 09:25:00
19.0,19.04895040988922,2023-11-27 09:28:29
18.2,18.86447367966175,2023-11-27 09:30:00
19.0,19.3544684022665,2023-11-27 09:35:00
19.0,18.94604298770428,2023-11-27 09:35:59
18.5,18.51958021223545,2023-11-27 09:40:00
19.0,19.113414338231085,2023-11-27 09:43:26
18.8,19.07505725324154,2023-11-27 09:45:00
19.0,19.53029092848301,2023-11-27 09:50:00
19.0,19.277110388875005,2023-11-27 09:50:57
19.2,18.98056949675083,2023-11-27 09:55:00
