Actual_Temp,Predicted_Temp,DateTime
19.0,19.586554674803864,2023-11-27 04:05:53
16.9,17.91669334505514,2023-11-27 04:10:00
19.0,19.586554674803864,2023-11-27 04:13:23
19.0,19.5832628619645,2023-11-27 04:15:00
16.8,17.849771510610694,2023-11-27 04:20:00
19.0,19.5832628619645,2023-11-27 04:20:52
16.8,17.849771510610694,2023-11-27 04:25:00
19.0,19.5832628619645,2023-11-27 04:28:19
19.0,19.5832628619645,2023-11-27 04:30:00
16.8,17.849771510610694,2023-11-27 04:35:00
19.0,19.5832628619645,2023-11-27 04:35:47
16.8,17.849771510610694,2023-11-27 04:40:00
19.0,19.5832628619645,2023-11-27 04:43:20
19.0,19.57667923628577,2023-11-27 04:45:00
16.8,17.843187884931965,2023-11-27 04:50:00
19.0,19.57667923628577,2023-11-27 04:50:50
16.7,17.77955786332688,2023-11-27 04:55:00
19.0,19.570095610607048,2023-11-27 04:58:20
19.0,19.57338742344641,2023-11-27 05:00:00
16.7,17.77626605048752,2023-11-27 05:05:00
19.0,19.566803797767683,2023-11-27 05:05:52
16.7,17.697354550617092,2023-11-27 05:10:00
19.0,19.56351198492832,2023-11-27 05:13:25
19.0,19.566803797767683,2023-11-27 05:15:00
16.7,17.697354550617092,2023-11-27 05:20:00
19.0,19.570095610607048,2023-11-27 05:20:53
16.6,17.70934421604308,2023-11-27 05:25:00
19.0,19.56351198492832,2023-11-27 05:28:23
19.0,19.56351198492832,2023-11-27 05:30:00
16.6,17.70276059036435,2023-11-27 05:35:00
19.0,19.56351198492832,2023-11-27 05:35:55
16.6,17.63043271617265,2023-11-27 05:40:00
19.0,19.56351198492832,2023-11-27 05:43:26
19.0,19.56351198492832,2023-11-27 05:45:00
19.0,19.56351198492832,2023-11-27 05:50:00
16.6,17.63043271617265,2023-11-27 05:50:56
19.0,19.19655314419447,2023-11-27 05:55:00
19.0,19.560220172088957,2023-11-27 05:58:25
16.6,17.627140903333284,2023-11-27 06:00:00
19.0,19.56351198492832,2023-11-27 06:05:00
16.5,17.566802694567563,2023-11-27 06:05:55
19.0,19.5569283592496,2023-11-27 06:10:00
19.0,19.027276009676225,2023-11-27 06:13:27
16.5,17.56021906888884,2023-11-27 06:15:00
19.0,19.020692383997503,2023-11-27 06:20:00
16.5,17.55363544321012,2023-11-27 06:20:56
19.0,19.54705292073151,2023-11-27 06:25:00
19.0,19.017400571158134,2023-11-27 06:30:00
16.5,17.550343630370755,2023-11-27 06:35:00
19.0,19.014108758318773,2023-11-27 06:35:51
16.5,17.54705181753139,2023-11-27 06:40:00
19.0,19.543761107892145,2023-11-27 06:43:23
19.0,19.540469295052787,2023-11-27 06:45:00
16.5,17.543760004692032,2023-11-27 06:50:00
19.0,19.00752513264005,2023-11-27 06:50:54
16.4,17.476838170247582,2023-11-27 06:55:00
19.0,19.00752513264005,2023-11-27 06:58:26
19.0,19.004233319800687,2023-11-27 07:00:00
16.4,17.473546357408217,2023-11-27 07:05:00
19.0,19.00094150696132,2023-11-27 07:05:54
16.4,17.470254544568853,2023-11-27 07:10:00
19.0,18.99764969412196,2023-11-27 07:13:21
19.0,18.9943578812826,2023-11-27 07:15:00
16.4,17.46367091889013,2023-11-27 07:20:00
19.0,18.9943578812826,2023-11-27 07:20:50
16.4,17.46367091889013,2023-11-27 07:25:00
19.0,18.991066068443235,2023-11-27 07:28:21
19.0,18.98777425560387,2023-11-27 07:30:00
16.4,17.4570872932114,2023-11-27 07:35:00
19.0,18.984482442764516,2023-11-27 07:35:51
16.4,17.453795480372044,2023-11-27 07:40:00
19.0,18.98119062992515,2023-11-27 07:45:00
19.0,18.98119062992515,2023-11-27 07:50:00
16.4,17.45050366753268,2023-11-27 07:55:00
19.0,18.98119062992515,2023-11-27 07:58:19
16.4,17.45050366753268,2023-11-27 08:00:00
19.0,18.977898817085784,2023-11-27 08:05:00
19.0,18.977898817085784,2023-11-27 08:05:47
16.4,17.447211854693315,2023-11-27 08:10:00
19.0,18.974607004246423,2023-11-27 08:13:17
16.4,17.443920041853957,2023-11-27 08:15:00
19.0,18.97131519140706,2023-11-27 08:20:00
19.0,18.968023378567697,2023-11-27 08:20:49
16.4,17.437336416175228,2023-11-27 08:25:00
19.0,18.968023378567697,2023-11-27 08:28:23
16.6,17.5645964593854,2023-11-27 08:30:00
19.0,18.96473156572833,2023-11-27 08:35:00
19.0,18.96473156572833,2023-11-27 08:35:53
16.8,17.6885646897562,2023-11-27 08:40:00
19.0,18.96473156572833,2023-11-27 08:43:23
17.0,17.815824732966366,2023-11-27 08:45:00
19.0,18.96143975288897,2023-11-27 08:50:00
19.0,19.491092102462343,2023-11-27 08:50:53
17.1,17.87616294173209,2023-11-27 08:55:00
19.0,19.48780028962298,2023-11-27 08:58:27
17.3,18.07245904629459,2023-11-27 09:00:00
19.0,19.48780028962298,2023-11-27 09:05:00
19.0,19.48121666394425,2023-11-27 09:05:57
17.5,18.193135463826025,2023-11-27 09:10:00
19.0,19.484508476783617,2023-11-27 09:13:27
17.7,18.323687319875557,2023-11-27 09:15:00
19.0,19.47792485110489,2023-11-27 09:20:00
19.0,19.47792485110489,2023-11-27 09:20:57
17.9,18.44436373740699,2023-11-27 09:25:00
19.0,19.47792485110489,2023-11-27 09:28:29
18.2,18.63525380222224,2023-11-27 09:30:00
19.0,19.47792485110489,2023-11-27 09:35:00
19.0,19.47134122542617,2023-11-27 09:35:59
18.5,18.89188811555046,2023-11-27 09:40:00
19.0,19.577989091903618,2023-11-27 09:43:26
18.8,19.082778180365707,2023-11-27 09:45:00
19.0,19.571405466224896,2023-11-27 09:50:00
19.0,19.571405466224896,2023-11-27 09:50:57
19.2,19.403042515299013,2023-11-27 09:55:00
19.0,19.564821840546173,2023-11-27 09:58:31
19.6,19.65097897604062,2023-11-27 10:00:00
19.0,19.56153002770681,2023-11-27 10:05:00
19.0,19.558238214867444,2023-11-27 10:05:59
20.0,19.97124331097392,2023-11-27 10:10:00
19.0,19.392252893188555,2023-11-27 10:13:29
20.3,20.162133375789168,2023-11-27 10:15:00
19.0,19.38896108034919,2023-11-27 10:20:00
19.0,19.385669267509822,2023-11-27 10:21:00
20.8,20.54602773232755,2023-11-27 10:25:00
20.0,19.9153216170832,2023-11-27 10:28:30
21.1,20.80924567133451,2023-11-27 10:30:00
20.0,19.912029804243844,2023-11-27 10:35:00
20.0,19.912029804243844,2023-11-27 10:35:59
21.5,21.06047394491548,2023-11-27 10:40:00
20.0,19.912029804243844,2023-11-27 10:43:28
21.9,21.3873219055275,2023-11-27 10:45:00
20.0,19.90873799140448,2023-11-27 10:50:00
20.0,20.015385857881924,2023-11-27 10:50:56
22.3,21.710878053300164,2023-11-27 10:55:00
20.0,20.0088022322032,2023-11-27 10:58:26
22.6,21.96751236662839,2023-11-27 11:00:00
20.0,20.012094045042566,2023-11-27 11:05:00
20.0,20.0088022322032,2023-11-27 11:05:55
22.9,22.23073030563534,2023-11-27 11:10:00
20.0,20.0088022322032,2023-11-27 11:13:20
20.0,20.0088022322032,2023-11-27 11:15:00
20.0,20.0088022322032,2023-11-27 11:20:00
23.7,22.812098352667693,2023-11-27 11:20:51
20.0,20.538454581776573,2023-11-27 11:25:00
23.9,23.011686270069557,2023-11-27 11:28:22
21.0,20.36917744725832,2023-11-27 11:30:00
21.0,20.479117126575137,2023-11-27 11:35:00
24.0,23.14764416586634,2023-11-27 11:35:54
21.0,20.479117126575137,2023-11-27 11:40:00
24.0,23.14764416586634,2023-11-27 11:43:23
21.0,20.479117126575137,2023-11-27 11:45:00
21.0,20.479117126575137,2023-11-27 11:50:00
23.9,23.156342018452957,2023-11-27 11:50:54
21.0,20.47582531373577,2023-11-27 11:55:00
23.7,23.02579016240343,2023-11-27 11:58:23
21.0,20.47582531373577,2023-11-27 12:00:00
21.0,20.64181063541466,2023-11-27 12:05:00
23.5,22.970857993384964,2023-11-27 12:05:55
21.0,20.638518822575303,2023-11-27 12:10:00
23.3,22.767978263143743,2023-11-27 12:13:25
21.0,20.638518822575303,2023-11-27 12:15:00
21.0,20.63522700973594,2023-11-27 12:20:00
23.2,22.77338430289099,2023-11-27 12:20:57
21.0,20.63193519689657,2023-11-27 12:25:00
23.0,22.642832446841464,2023-11-27 12:28:28
21.0,20.62864338405721,2023-11-27 12:30:00
21.0,20.7946287057361,2023-11-27 12:35:00
22.8,22.43995271660024,2023-11-27 12:35:59
21.0,20.791336892896734,2023-11-27 12:40:00
22.7,22.37303088215579,2023-11-27 12:45:00
21.0,20.791336892896734,2023-11-27 12:50:00
21.0,20.788045080057376,2023-11-27 12:50:59
22.5,22.314806900297967,2023-11-27 12:55:00
21.0,21.317697429630748,2023-11-27 13:00:00
22.4,22.10652113030948,2023-11-27 13:05:00
22.0,21.317697429630748,2023-11-27 13:10:00
22.0,21.314405616791383,2023-11-27 13:15:00
22.3,22.03959929586504,2023-11-27 13:20:00
22.0,21.31111380395202,2023-11-27 13:20:56
22.0,21.31111380395202,2023-11-27 13:25:00
22.0,21.314405616791383,2023-11-27 13:28:28
22.1,21.840011378463178,2023-11-27 13:30:00
22.0,21.477099125630907,2023-11-27 13:35:00
22.0,21.477099125630907,2023-11-27 13:40:00
22.0,21.480390938470272,2023-11-27 13:45:00
21.9,21.64042346106131,2023-11-27 13:50:00
22.0,21.477099125630907,2023-11-27 13:50:53
21.8,21.573501626616867,2023-11-27 13:55:00
22.0,21.477099125630907,2023-11-27 14:00:00
22.0,21.477099125630907,2023-11-27 14:05:00
21.8,21.573501626616867,2023-11-27 14:05:52
22.0,21.470515499952185,2023-11-27 14:10:00
21.7,21.503287979333063,2023-11-27 14:15:00
22.0,21.470515499952185,2023-11-27 14:20:00
22.0,21.470515499952185,2023-11-27 14:25:00
21.7,21.430960105141363,2023-11-27 14:28:26
22.0,21.46722368711282,2023-11-27 14:30:00
21.6,21.36403827069692,2023-11-27 14:35:00
22.0,21.46722368711282,2023-11-27 14:35:58
22.0,21.46722368711282,2023-11-27 14:40:00
21.6,21.36403827069692,2023-11-27 14:43:30
22.0,21.46722368711282,2023-11-27 14:45:00
21.5,21.300408249091827,2023-11-27 14:50:00
22.0,21.36057582063537,2023-11-27 14:55:00
22.0,21.463931874273463,2023-11-27 15:00:00
21.5,21.29711643625247,2023-11-27 15:05:00
22.0,21.35728400779601,2023-11-27 15:10:00
21.4,21.233486414647384,2023-11-27 15:15:00
22.0,21.4606400614341,2023-11-27 15:20:00
22.0,21.35070038211728,2023-11-27 15:25:00
21.3,21.163272767363576,2023-11-27 15:30:00
22.0,21.353992194956646,2023-11-27 15:35:00
21.2,21.10293455859786,2023-11-27 15:35:54
22.0,21.35070038211728,2023-11-27 15:40:00
22.0,21.34740856927792,2023-11-27 15:45:00
21.0,21.041418763900666,2023-11-27 15:50:00
22.0,21.35070038211728,2023-11-27 15:55:00
20.9,20.981080555134948,2023-11-27 15:58:26
22.0,21.35070038211728,2023-11-27 16:00:00
22.0,21.34740856927792,2023-11-27 16:05:00
20.9,20.977788742295584,2023-11-27 16:10:00
21.0,21.510102078117452,2023-11-27 16:15:00
20.9,20.974496929456222,2023-11-27 16:20:00
21.0,20.980449728544084,2023-11-27 16:20:57
21.0,21.510102078117452,2023-11-27 16:25:00
20.8,20.838539033659448,2023-11-27 16:28:26
22.0,21.34411675643856,2023-11-27 16:30:00
20.7,20.77490901205436,2023-11-27 16:35:00
21.0,21.50681026527809,2023-11-27 16:35:53
21.0,20.97715791570472,2023-11-27 16:40:00
20.6,20.70798717760992,2023-11-27 16:43:23
21.0,20.973866102865355,2023-11-27 16:45:00
20.5,20.641065343165472,2023-11-27 16:50:00
21.0,20.97057429002599,2023-11-27 16:50:54
21.0,20.80458896834709,2023-11-27 16:55:00
20.5,20.565445656134408,2023-11-27 16:58:26
21.0,20.97057429002599,2023-11-27 17:00:00
20.4,20.50181563452932,2023-11-27 17:05:00
21.0,20.967282477186632,2023-11-27 17:05:53
21.0,20.963990664347268,2023-11-27 17:10:00
20.3,20.43160198724552,2023-11-27 17:13:25
21.0,20.960698851507903,2023-11-27 17:15:00
20.2,20.364680152801068,2023-11-27 17:20:00
21.0,20.960698851507903,2023-11-27 17:20:55
21.0,20.95411522582918,2023-11-27 17:25:00
21.0,20.95411522582918,2023-11-27 17:28:24
20.1,20.294466505517267,2023-11-27 17:30:00
21.0,20.95411522582918,2023-11-27 17:35:00
21.0,20.95411522582918,2023-11-27 17:35:54
20.1,20.294466505517267,2023-11-27 17:40:00
21.0,20.950823412989816,2023-11-27 17:43:24
20.0,20.227544671072817,2023-11-27 17:45:00
21.0,20.950823412989816,2023-11-27 17:50:00
21.0,20.94753160015046,2023-11-27 17:50:56
21.0,20.94753160015046,2023-11-27 17:55:00
19.9,20.088294962436677,2023-11-27 18:00:00
21.0,20.94094797447173,2023-11-27 18:05:00
21.0,20.94094797447173,2023-11-27 18:05:55
19.8,20.018081315152862,2023-11-27 18:10:00
21.0,20.94094797447173,2023-11-27 18:13:27
19.8,20.018081315152862,2023-11-27 18:15:00
21.0,20.934364348793,2023-11-27 18:20:00
21.0,20.934364348793,2023-11-27 18:25:00
19.7,19.94786766786905,2023-11-27 18:28:29
21.0,20.765087214274747,2023-11-27 18:30:00
19.6,19.88094583342462,2023-11-27 18:35:00
21.0,20.931072535953643,2023-11-27 18:40:00
21.0,20.931072535953643,2023-11-27 18:43:27
19.6,19.88094583342462,2023-11-27 18:45:00
21.0,20.92778072311428,2023-11-27 18:50:00
19.5,19.81402399898017,2023-11-27 18:50:57
21.0,20.92119709743556,2023-11-27 18:55:00
21.0,20.92119709743556,2023-11-27 18:58:27
19.5,19.807440373301446,2023-11-27 19:00:00
21.0,20.91790528459619,2023-11-27 19:05:00
19.4,19.740518538857,2023-11-27 19:05:58
21.0,20.914613471756837,2023-11-27 19:10:00
21.0,20.91132165891747,2023-11-27 19:13:29
19.3,19.6703048915732,2023-11-27 19:15:00
21.0,20.914613471756837,2023-11-27 19:20:00
19.3,19.673596704412564,2023-11-27 19:20:54
21.0,20.914613471756837,2023-11-27 19:25:00
21.0,20.914613471756837,2023-11-27 19:28:23
19.2,19.60996668280748,2023-11-27 19:30:00
21.0,20.91132165891747,2023-11-27 19:35:00
19.2,19.60667486996812,2023-11-27 19:35:51
21.0,20.91132165891747,2023-11-27 19:40:00
21.0,20.91132165891747,2023-11-27 19:43:22
19.2,19.60667486996812,2023-11-27 19:45:00
21.0,20.908029846078104,2023-11-27 19:50:00
19.1,19.53975303552367,2023-11-27 19:50:55
21.0,20.908029846078104,2023-11-27 19:55:00
21.0,20.79809016676129,2023-11-27 19:58:26
19.1,19.536461222684306,2023-11-27 20:00:00
21.0,20.90144622039937,2023-11-27 20:05:00
19.0,19.46953938823986,2023-11-27 20:05:56
21.0,20.90144622039937,2023-11-27 20:10:00
21.0,20.791506541082573,2023-11-27 20:13:28
19.0,19.3939197012088,2023-11-27 20:15:00
21.0,20.894862594720653,2023-11-27 20:20:00
18.9,19.32699786676435,2023-11-27 20:21:00
21.0,20.894862594720653,2023-11-27 20:25:00
21.0,20.894862594720653,2023-11-27 20:28:31
18.9,19.32699786676435,2023-11-27 20:30:00
21.0,20.784922915403843,2023-11-27 20:35:00
18.9,19.323706053924987,2023-11-27 20:35:58
21.0,20.88827896904193,2023-11-27 20:40:00
21.0,20.78163110256449,2023-11-27 20:43:29
18.8,19.256784219480544,2023-11-27 20:45:00
21.0,20.88498715620257,2023-11-27 20:50:00
18.8,19.25349240664118,2023-11-27 20:55:00
21.0,20.78163110256449,2023-11-27 20:58:31
21.0,20.77833928972512,2023-11-27 21:00:00
18.7,19.189862385036097,2023-11-27 21:05:00
21.0,20.77833928972512,2023-11-27 21:05:58
18.7,19.189862385036097,2023-11-27 21:10:00
21.0,20.7717556640464,2023-11-27 21:13:29
21.0,20.7717556640464,2023-11-27 21:15:00
18.7,19.18327875935737,2023-11-27 21:20:00
21.0,20.768463851207034,2023-11-27 21:21:00
18.7,19.17998694651801,2023-11-27 21:25:00
21.0,20.768463851207034,2023-11-27 21:30:00
21.0,20.768463851207034,2023-11-27 21:35:00
18.6,19.11635692491293,2023-11-27 21:40:00
21.0,20.768463851207034,2023-11-27 21:45:00
18.6,19.11635692491293,2023-11-27 21:50:00
21.0,20.768463851207034,2023-11-27 21:50:54
21.0,20.76517203836767,2023-11-27 21:55:00
18.5,19.04943509046848,2023-11-27 21:58:25
21.0,20.76517203836767,2023-11-27 22:00:00
18.5,18.97710721627678,2023-11-27 22:05:00
21.0,20.761880225528305,2023-11-27 22:05:56
21.0,20.761880225528305,2023-11-27 22:10:00
18.5,18.973815403437417,2023-11-27 22:13:28
21.0,20.758588412688947,2023-11-27 22:15:00
18.5,18.97052359059806,2023-11-27 22:20:00
21.0,20.758588412688947,2023-11-27 22:20:55
21.0,20.755296599849583,2023-11-27 22:25:00
18.4,18.903601756153613,2023-11-27 22:28:24
21.0,20.755296599849583,2023-11-27 22:30:00
18.4,18.903601756153613,2023-11-27 22:35:00
21.0,20.755296599849583,2023-11-27 22:35:57
21.0,20.755296599849583,2023-11-27 22:40:00
18.4,18.903601756153613,2023-11-27 22:45:00
21.0,20.755296599849583,2023-11-27 22:50:00
18.3,18.83997173454853,2023-11-27 22:50:58
21.0,20.755296599849583,2023-11-27 22:55:00
21.0,20.752004787010215,2023-11-27 22:58:27
18.3,18.83667992170917,2023-11-27 23:00:00
21.0,20.755296599849583,2023-11-27 23:05:00
18.3,18.83997173454853,2023-11-27 23:10:00
21.0,20.752004787010215,2023-11-27 23:15:00
21.0,20.752004787010215,2023-11-27 23:20:00
18.2,18.773049900104084,2023-11-27 23:20:58
21.0,20.752004787010215,2023-11-27 23:25:00
18.2,18.773049900104084,2023-11-27 23:30:00
21.0,20.748712974170854,2023-11-27 23:35:00
21.0,20.752004787010215,2023-11-27 23:35:56
18.1,18.70941987849901,2023-11-27 23:40:00
20.0,20.222352437436847,2023-11-27 23:43:26
18.1,18.70941987849901,2023-11-27 23:45:00
21.0,20.752004787010215,2023-11-27 23:50:00
20.0,20.215768811758124,2023-11-27 23:50:54
18.1,18.702836252820283,2023-11-27 23:55:00
21.0,20.745421161331496,2023-11-28 00:00:00
18.1,18.702836252820283,2023-11-28 00:05:00
21.0,20.745421161331496,2023-11-28 00:10:00
20.0,20.21247699891876,2023-11-28 00:13:23
18.1,18.69954443998092,2023-11-28 00:15:00
21.0,20.74212934849213,2023-11-28 00:20:00
18.0,18.63591441837584,2023-11-28 00:20:52
21.0,20.74212934849213,2023-11-28 00:25:00
20.0,20.209185186079395,2023-11-28 00:30:00
17.9,18.568992583931387,2023-11-28 00:35:00
20.0,20.209185186079395,2023-11-28 00:35:53
17.9,18.568992583931387,2023-11-28 00:40:00
20.0,20.209185186079395,2023-11-28 00:45:00
20.0,20.209185186079395,2023-11-28 00:50:00
17.9,18.568992583931387,2023-11-28 00:50:50
20.0,20.20589337324004,2023-11-28 00:55:00
17.8,18.50207074948695,2023-11-28 00:58:22
20.0,20.20589337324004,2023-11-28 01:00:00
20.0,20.202601560400677,2023-11-28 01:05:00
17.8,18.498778936647582,2023-11-28 01:10:00
20.0,20.19930974756131,2023-11-28 01:13:24
17.8,18.49548712380822,2023-11-28 01:15:00
20.0,20.19601793472195,2023-11-28 01:20:00
20.0,20.192726121882583,2023-11-28 01:20:56
17.8,18.416575623937792,2023-11-28 01:25:00
20.0,20.192726121882583,2023-11-28 01:28:28
20.0,20.192726121882583,2023-11-28 01:30:00
20.0,20.18943430904322,2023-11-28 01:35:00
17.7,18.349653789493345,2023-11-28 01:35:56
20.0,20.18943430904322,2023-11-28 01:40:00
17.7,18.349653789493345,2023-11-28 01:43:28
20.0,20.186142496203857,2023-11-28 01:45:00
20.0,20.18285068336449,2023-11-28 01:50:00
17.6,18.27944014220953,2023-11-28 01:51:00
20.0,20.186142496203857,2023-11-28 01:55:00
17.6,18.2827319550489,2023-11-28 01:58:28
20.0,20.186142496203857,2023-11-28 02:00:00
20.0,20.186142496203857,2023-11-28 02:05:00
20.0,20.186142496203857,2023-11-28 02:05:58
17.5,18.219101933443817,2023-11-28 02:10:00
20.0,20.17955887052513,2023-11-28 02:13:30
20.0,20.17626705768577,2023-11-28 02:15:00
17.5,18.20922649492573,2023-11-28 02:20:00
20.0,20.17955887052513,2023-11-28 02:20:57
17.5,18.21251830776509,2023-11-28 02:25:00
20.0,20.17626705768577,2023-11-28 02:28:26
20.0,20.17626705768577,2023-11-28 02:30:00
17.5,18.20922649492573,2023-11-28 02:35:00
20.0,20.172975244846405,2023-11-28 02:35:58
17.4,18.14230466048128,2023-11-28 02:40:00
20.0,20.33896056652529,2023-11-28 02:43:27
20.0,20.169683432007048,2023-11-28 02:45:00
17.4,18.13901284764192,2023-11-28 02:50:00
20.0,20.172975244846405,2023-11-28 02:50:58
17.4,18.14230466048128,2023-11-28 02:55:00
20.0,20.169683432007048,2023-11-28 02:58:29
20.0,20.166391619167683,2023-11-28 03:00:00
17.3,18.072091013197472,2023-11-28 03:05:00
20.0,20.169683432007048,2023-11-28 03:06:01
17.3,18.07538282603684,2023-11-28 03:10:00
20.0,20.172975244846405,2023-11-28 03:13:31
20.0,20.169683432007048,2023-11-28 03:15:00
17.3,18.07538282603684,2023-11-28 03:20:00
20.0,20.169683432007048,2023-11-28 03:25:00
17.2,18.01175280443175,2023-11-28 03:28:34
20.0,20.172975244846405,2023-11-28 03:30:00
20.0,20.169683432007048,2023-11-28 03:35:00
17.2,18.01175280443175,2023-11-28 03:40:00
20.0,20.172975244846405,2023-11-28 03:43:36
17.2,18.01504461727111,2023-11-28 03:45:00
20.0,20.169683432007048,2023-11-28 03:50:00
20.0,20.166391619167683,2023-11-28 03:51:07
17.1,17.944830969987308,2023-11-28 03:55:00
20.0,20.166391619167683,2023-11-28 03:58:39
17.1,17.944830969987308,2023-11-28 04:00:00
20.0,20.166391619167683,2023-11-28 04:05:00
20.0,20.16309980632833,2023-11-28 04:06:10
17.1,17.94153915714795,2023-11-28 04:10:00
20.0,20.16309980632833,2023-11-28 04:13:39
17.1,17.94153915714795,2023-11-28 04:15:00
20.0,20.166391619167683,2023-11-28 04:20:00
20.0,20.16309980632833,2023-11-28 04:21:11
17.0,17.87790913554287,2023-11-28 04:25:00
20.0,20.166391619167683,2023-11-28 04:30:00
17.0,17.881200948382226,2023-11-28 04:35:00
20.0,20.166391619167683,2023-11-28 04:36:08
20.0,20.16309980632833,2023-11-28 04:40:00
17.0,17.80558126135117,2023-11-28 04:43:39
20.0,20.166391619167683,2023-11-28 04:45:00
17.0,17.808873074190526,2023-11-28 04:50:00
20.0,20.05974375269023,2023-11-28 04:51:10
20.0,20.22572907436912,2023-11-28 04:55:00
16.9,17.745243052585444,2023-11-28 04:58:39
20.0,20.166391619167683,2023-11-28 05:00:00
20.0,20.222437261529763,2023-11-28 05:05:00
20.0,20.05974375269023,2023-11-28 05:06:07
16.9,17.745243052585444,2023-11-28 05:10:00
20.0,20.05974375269023,2023-11-28 05:13:39
16.9,17.745243052585444,2023-11-28 05:15:00
20.0,20.05974375269023,2023-11-28 05:20:00
20.0,20.0630355655296,2023-11-28 05:21:09
16.9,17.74853486542481,2023-11-28 05:25:00
20.0,20.229020887208485,2023-11-28 05:28:40
16.8,17.68490484381973,2023-11-28 05:30:00
20.0,20.05974375269023,2023-11-28 05:35:00
20.0,20.056451939850877,2023-11-28 05:36:08
16.8,17.678321218141008,2023-11-28 05:40:00
20.0,20.056451939850877,2023-11-28 05:43:36
16.8,17.678321218141008,2023-11-28 05:45:00
20.0,20.056451939850877,2023-11-28 05:50:00
20.0,20.056451939850877,2023-11-28 05:51:04
16.8,17.678321218141008,2023-11-28 05:55:00
20.0,20.056451939850877,2023-11-28 05:58:34
16.7,17.614691196535922,2023-11-28 06:00:00
20.0,20.056451939850877,2023-11-28 06:05:00
20.0,20.05316012701151,2023-11-28 06:06:04
16.7,17.611399383696558,2023-11-28 06:10:00
20.0,20.056451939850877,2023-11-28 06:13:33
16.6,17.551061174930844,2023-11-28 06:15:00
20.0,20.05316012701151,2023-11-28 06:20:00
20.0,20.05316012701151,2023-11-28 06:21:03
16.6,17.54776936209148,2023-11-28 06:25:00
20.0,20.056451939850877,2023-11-28 06:28:34
16.6,17.551061174930844,2023-11-28 06:30:00
20.0,20.05316012701151,2023-11-28 06:35:00
20.0,20.2191454486904,2023-11-28 06:36:04
16.5,17.484139340486394,2023-11-28 06:40:00
20.0,20.056451939850877,2023-11-28 06:43:32
16.5,17.48743115332576,2023-11-28 06:45:00
20.0,20.05316012701151,2023-11-28 06:50:00
20.0,20.2191454486904,2023-11-28 06:51:03
16.5,17.484139340486394,2023-11-28 06:55:00
19.0,20.215853635851037,2023-11-28 06:58:31
16.5,17.48084752764703,2023-11-28 07:00:00
20.0,20.21256182301167,2023-11-28 07:05:00
19.0,20.21256182301167,2023-11-28 07:05:59
16.5,17.477555714807664,2023-11-28 07:10:00
20.0,20.04328468849341,2023-11-28 07:13:31
16.4,17.410633880363214,2023-11-28 07:15:00
19.0,20.209270010172304,2023-11-28 07:20:00
19.0,19.67961766059893,2023-11-28 07:21:02
16.4,17.410633880363214,2023-11-28 07:25:00
19.0,20.209270010172304,2023-11-28 07:28:31
16.4,17.410633880363214,2023-11-28 07:30:00
19.0,20.205978197332943,2023-11-28 07:35:00
19.0,19.67632584775957,2023-11-28 07:36:02
16.3,17.343712045918778,2023-11-28 07:40:00
19.0,19.67961766059893,2023-11-28 07:43:36
16.3,17.347003858758136,2023-11-28 07:45:00
19.0,19.67961766059893,2023-11-28 07:50:00
19.0,19.673034034920207,2023-11-28 07:51:04
16.3,17.340420233079413,2023-11-28 07:55:00
19.0,19.66974222208084,2023-11-28 07:58:31
16.3,17.33712842024005,2023-11-28 08:00:00
19.0,19.673034034920207,2023-11-28 08:05:00
19.0,19.50704871324132,2023-11-28 08:05:59
16.2,17.276790211474335,2023-11-28 08:10:00
19.0,19.66974222208084,2023-11-28 08:13:26
16.2,17.27349839863497,2023-11-28 08:15:00
19.0,19.66645040924148,2023-11-28 08:20:00
19.0,19.66315859640212,2023-11-28 08:20:57
16.2,17.266914772956248,2023-11-28 08:25:00
19.0,19.66315859640212,2023-11-28 08:28:27
16.1,17.20328475135117,2023-11-28 08:30:00
19.0,19.659866783562755,2023-11-28 08:35:00
19.0,19.66315859640212,2023-11-28 08:35:59
16.1,17.20328475135117,2023-11-28 08:40:00
19.0,19.66315859640212,2023-11-28 08:43:27
16.1,17.20328475135117,2023-11-28 08:45:00
19.0,19.659866783562755,2023-11-28 08:50:00
19.0,19.659866783562755,2023-11-28 08:50:59
16.1,17.199992938511805,2023-11-28 08:55:00
19.0,19.659866783562755,2023-11-28 08:58:33
16.1,17.199992938511805,2023-11-28 09:00:00
19.0,19.659866783562755,2023-11-28 09:05:00
19.0,19.659866783562755,2023-11-28 09:06:05
16.0,17.136362916906712,2023-11-28 09:10:00
19.0,19.659866783562755,2023-11-28 09:13:33
16.0,17.136362916906712,2023-11-28 09:15:00
19.0,19.6565749707234,2023-11-28 09:20:00
19.0,19.6565749707234,2023-11-28 09:21:02
16.0,17.133071104067355,2023-11-28 09:25:00
19.0,19.6565749707234,2023-11-28 09:28:33
16.0,17.133071104067355,2023-11-28 09:30:00
19.0,19.653283157884037,2023-11-28 09:35:00
19.0,19.653283157884037,2023-11-28 09:36:01
16.0,17.12977929122799,2023-11-28 09:40:00
19.0,19.64999134504467,2023-11-28 09:43:30
16.0,17.126487478388626,2023-11-28 09:45:00
19.0,19.64999134504467,2023-11-28 09:50:00
19.0,19.646699532205304,2023-11-28 09:51:00
16.0,17.12319566554926,2023-11-28 09:55:00
19.0,19.643407719365943,2023-11-28 09:58:33
16.2,17.247163895920075,2023-11-28 10:00:00
19.0,19.643407719365943,2023-11-28 10:05:00
